date_time,price_value,trading_state
06-Apr-2019 23:47:40,274.4008,rise
06-Apr-2019 23:47:42,274.4414,rise
06-Apr-2019 23:47:44,274.4802,rise
06-Apr-2019 23:47:46,274.5331,rise
06-Apr-2019 23:47:48,274.603,rise
06-Apr-2019 23:47:50,274.6081,rise
06-Apr-2019 23:47:52,274.632,rise
06-Apr-2019 23:47:54,274.6279,rise
06-Apr-2019 23:47:56,274.6141,rise
06-Apr-2019 23:47:58,274.6347,rise
06-Apr-2019 23:48:00,274.6799,fall
06-Apr-2019 23:48:02,274.6671,fall
06-Apr-2019 23:48:04,274.6666,fall
06-Apr-2019 23:48:06,274.6588,fall
06-Apr-2019 23:48:08,274.6584,rise
06-Apr-2019 23:48:10,274.6598,fall
06-Apr-2019 23:48:12,274.6274,fall
06-Apr-2019 23:48:14,274.621,rise
06-Apr-2019 23:48:16,274.6488,rise
06-Apr-2019 23:48:18,274.6769,fall
06-Apr-2019 23:48:20,274.6489,rise
06-Apr-2019 23:48:22,274.599,rise
06-Apr-2019 23:48:24,274.6468,fall
06-Apr-2019 23:48:26,274.6568,fall
06-Apr-2019 23:48:28,274.6553,fall
06-Apr-2019 23:48:30,274.686,fall
06-Apr-2019 23:48:32,274.654,fall
06-Apr-2019 23:48:34,274.5902,rise
06-Apr-2019 23:48:36,274.5936,rise
06-Apr-2019 23:48:38,274.5933,rise
06-Apr-2019 23:48:40,274.6385,rise
06-Apr-2019 23:48:42,274.6249,fall
06-Apr-2019 23:48:44,274.6739,fall
06-Apr-2019 23:48:46,274.6602,fall
06-Apr-2019 23:48:48,274.6366,fall
06-Apr-2019 23:48:50,274.6391,fall
06-Apr-2019 23:48:52,274.6211,rise
06-Apr-2019 23:48:54,274.6344,rise
06-Apr-2019 23:48:56,274.5999,rise
06-Apr-2019 23:48:58,274.6092,rise
06-Apr-2019 23:49:00,274.5925,rise
06-Apr-2019 23:49:02,274.6628,fall
06-Apr-2019 23:49:04,274.6611,rise
06-Apr-2019 23:49:06,274.6397,rise
06-Apr-2019 23:49:08,274.6651,rise
06-Apr-2019 23:49:10,274.6385,rise
06-Apr-2019 23:49:12,274.6221,rise
06-Apr-2019 23:49:14,274.6859,rise
06-Apr-2019 23:49:16,274.6878,rise
06-Apr-2019 23:49:18,274.7578,fall
06-Apr-2019 23:49:20,274.7871,fall
06-Apr-2019 23:49:22,274.7576,fall
06-Apr-2019 23:49:24,274.7254,rise
06-Apr-2019 23:49:26,274.7005,rise
06-Apr-2019 23:49:28,274.7376,rise
06-Apr-2019 23:49:30,274.7258,rise
06-Apr-2019 23:49:32,274.7079,rise
06-Apr-2019 23:49:34,274.745,rise
06-Apr-2019 23:49:36,274.711,rise
06-Apr-2019 23:49:38,274.7691,rise
06-Apr-2019 23:49:40,274.7628,rise
06-Apr-2019 23:49:42,274.7682,rise
06-Apr-2019 23:49:44,274.7465,rise
06-Apr-2019 23:49:46,274.7692,rise
06-Apr-2019 23:49:48,274.8286,rise
06-Apr-2019 23:49:50,274.8566,fall
06-Apr-2019 23:49:52,274.8345,fall
06-Apr-2019 23:49:54,274.8777,fall
06-Apr-2019 23:49:56,274.9263,fall
06-Apr-2019 23:49:58,274.8698,fall
06-Apr-2019 23:50:00,274.8003,fall
06-Apr-2019 23:50:02,274.8148,fall
06-Apr-2019 23:50:04,274.7984,fall
06-Apr-2019 23:50:06,274.7935,fall
06-Apr-2019 23:50:08,274.7103,rise
06-Apr-2019 23:50:10,274.7313,rise
06-Apr-2019 23:50:12,274.727,rise
06-Apr-2019 23:50:14,274.7483,rise
06-Apr-2019 23:50:16,274.7307,rise
06-Apr-2019 23:50:18,274.7669,rise
06-Apr-2019 23:50:20,274.8284,rise
06-Apr-2019 23:50:22,274.8346,fall
06-Apr-2019 23:50:24,274.8501,fall
06-Apr-2019 23:50:26,274.8582,fall
06-Apr-2019 23:50:28,274.8667,fall
06-Apr-2019 23:50:30,274.8602,fall
06-Apr-2019 23:50:32,274.7896,fall
06-Apr-2019 23:50:34,274.7752,fall
06-Apr-2019 23:50:36,274.7796,fall
06-Apr-2019 23:50:38,274.7718,fall
06-Apr-2019 23:50:40,274.6902,rise
06-Apr-2019 23:50:42,274.6969,fall
06-Apr-2019 23:50:44,274.6403,fall
06-Apr-2019 23:50:46,274.6024,rise
06-Apr-2019 23:50:48,274.6468,fall
06-Apr-2019 23:50:50,274.6957,fall
06-Apr-2019 23:50:52,274.6839,fall
06-Apr-2019 23:50:54,274.6028,rise
06-Apr-2019 23:50:56,274.6168,rise
06-Apr-2019 23:50:58,274.6332,rise
06-Apr-2019 23:51:00,274.6367,fall
06-Apr-2019 23:51:02,274.6329,fall
06-Apr-2019 23:51:04,274.6663,fall
06-Apr-2019 23:51:06,274.6837,fall
06-Apr-2019 23:51:08,274.6846,fall
06-Apr-2019 23:51:10,274.6107,fall
06-Apr-2019 23:51:12,274.6096,fall
06-Apr-2019 23:51:14,274.5633,fall
06-Apr-2019 23:51:16,274.5389,rise
06-Apr-2019 23:51:18,274.5736,rise
06-Apr-2019 23:51:20,274.574,rise
06-Apr-2019 23:51:22,274.538,rise
06-Apr-2019 23:51:24,274.5186,rise
06-Apr-2019 23:51:26,274.5983,rise
06-Apr-2019 23:51:28,274.6361,rise
06-Apr-2019 23:51:30,274.6522,rise
06-Apr-2019 23:51:32,274.6622,fall
06-Apr-2019 23:51:34,274.6758,rise
06-Apr-2019 23:51:36,274.6885,rise
06-Apr-2019 23:51:38,274.6888,fall
06-Apr-2019 23:51:40,274.6981,fall
06-Apr-2019 23:51:42,274.6546,fall
06-Apr-2019 23:51:44,274.7121,fall
06-Apr-2019 23:51:46,274.6987,fall
06-Apr-2019 23:51:48,274.6401,fall
06-Apr-2019 23:51:50,274.5747,rise
06-Apr-2019 23:51:52,274.5961,rise
06-Apr-2019 23:51:54,274.6075,rise
06-Apr-2019 23:51:56,274.606,rise
06-Apr-2019 23:51:58,274.6072,rise
06-Apr-2019 23:52:00,274.6105,rise
06-Apr-2019 23:52:02,274.6215,rise
06-Apr-2019 23:52:04,274.7052,fall
06-Apr-2019 23:52:06,274.6893,fall
06-Apr-2019 23:52:08,274.7109,fall
06-Apr-2019 23:52:10,274.7188,fall
06-Apr-2019 23:52:12,274.6818,fall
06-Apr-2019 23:52:14,274.6949,fall
06-Apr-2019 23:52:16,274.6709,fall
06-Apr-2019 23:52:18,274.6643,rise
06-Apr-2019 23:52:20,274.6627,rise
06-Apr-2019 23:52:22,274.6674,rise
06-Apr-2019 23:52:24,274.6526,rise
06-Apr-2019 23:52:26,274.6433,rise
06-Apr-2019 23:52:28,274.6662,rise
06-Apr-2019 23:52:30,274.6749,rise
06-Apr-2019 23:52:32,274.7178,rise
06-Apr-2019 23:52:34,274.7867,rise
06-Apr-2019 23:52:36,274.8014,rise
06-Apr-2019 23:52:38,274.8128,rise
06-Apr-2019 23:52:40,274.8474,rise
06-Apr-2019 23:52:42,274.8099,rise
06-Apr-2019 23:52:44,274.7926,rise
06-Apr-2019 23:52:46,274.8028,rise
06-Apr-2019 23:52:48,274.8319,fall
06-Apr-2019 23:52:50,274.8692,fall
06-Apr-2019 23:52:52,274.8546,fall
06-Apr-2019 23:52:54,274.8032,fall
06-Apr-2019 23:52:56,274.8508,fall
06-Apr-2019 23:52:58,274.8026,fall
06-Apr-2019 23:53:00,274.7767,fall
06-Apr-2019 23:53:02,274.7982,fall
06-Apr-2019 23:53:04,274.7946,fall
06-Apr-2019 23:53:06,274.7366,fall
06-Apr-2019 23:53:08,274.7283,fall
06-Apr-2019 23:53:10,274.7482,rise
06-Apr-2019 23:53:12,274.7309,rise
06-Apr-2019 23:53:14,274.7644,fall
06-Apr-2019 23:53:16,274.6845,rise
06-Apr-2019 23:53:18,274.726,fall
06-Apr-2019 23:53:20,274.7601,fall
06-Apr-2019 23:53:22,274.7497,fall
06-Apr-2019 23:53:24,274.6821,fall
06-Apr-2019 23:53:26,274.693,fall
06-Apr-2019 23:53:28,274.6593,rise
06-Apr-2019 23:53:30,274.6666,fall
06-Apr-2019 23:53:32,274.6311,fall
06-Apr-2019 23:53:34,274.629,fall
06-Apr-2019 23:53:36,274.6327,fall
06-Apr-2019 23:53:38,274.6828,fall
06-Apr-2019 23:53:40,274.6542,fall
06-Apr-2019 23:53:42,274.5792,rise
06-Apr-2019 23:53:44,274.5758,rise
06-Apr-2019 23:53:46,274.5283,rise
06-Apr-2019 23:53:48,274.5517,rise
06-Apr-2019 23:53:50,274.5531,rise
06-Apr-2019 23:53:52,274.5889,rise
06-Apr-2019 23:53:54,274.6004,rise
06-Apr-2019 23:53:56,274.6871,fall
06-Apr-2019 23:53:58,274.6985,rise
06-Apr-2019 23:54:00,274.6628,rise
06-Apr-2019 23:54:02,274.7,rise
06-Apr-2019 23:54:04,274.6802,rise
06-Apr-2019 23:54:06,274.6796,fall
06-Apr-2019 23:54:08,274.7066,fall
06-Apr-2019 23:54:10,274.6742,rise
06-Apr-2019 23:54:12,274.7106,rise
06-Apr-2019 23:54:14,274.7263,fall
06-Apr-2019 23:54:16,274.6645,fall
06-Apr-2019 23:54:18,274.7059,fall
06-Apr-2019 23:54:20,274.7258,fall
06-Apr-2019 23:54:22,274.7181,fall
06-Apr-2019 23:54:24,274.6681,fall
06-Apr-2019 23:54:26,274.6199,fall
06-Apr-2019 23:54:28,274.6543,fall
06-Apr-2019 23:54:30,274.6068,fall
06-Apr-2019 23:54:32,274.5577,fall
06-Apr-2019 23:54:34,274.5574,fall
06-Apr-2019 23:54:36,274.5801,fall
06-Apr-2019 23:54:38,274.5214,fall
06-Apr-2019 23:54:40,274.4701,fall
06-Apr-2019 23:54:42,274.5131,fall
06-Apr-2019 23:54:44,274.4364,rise
06-Apr-2019 23:54:46,274.4908,rise
06-Apr-2019 23:54:48,274.4867,fall
06-Apr-2019 23:54:50,274.4576,rise
06-Apr-2019 23:54:52,274.4601,rise
06-Apr-2019 23:54:54,274.4783,rise
06-Apr-2019 23:54:56,274.5034,rise
06-Apr-2019 23:54:58,274.4722,rise
06-Apr-2019 23:55:00,274.489,fall
06-Apr-2019 23:55:02,274.4955,fall
06-Apr-2019 23:55:04,274.4952,fall
06-Apr-2019 23:55:06,274.516,fall
06-Apr-2019 23:55:08,274.4796,fall
06-Apr-2019 23:55:10,274.44,fall
06-Apr-2019 23:55:12,274.4222,fall
06-Apr-2019 23:55:14,274.4792,fall
06-Apr-2019 23:55:16,274.4231,fall
06-Apr-2019 23:55:18,274.385,fall
06-Apr-2019 23:55:20,274.3731,fall
06-Apr-2019 23:55:22,274.3227,fall
06-Apr-2019 23:55:24,274.2655,rise
06-Apr-2019 23:55:26,274.2711,rise
06-Apr-2019 23:55:28,274.2479,rise
06-Apr-2019 23:55:30,274.2227,rise
06-Apr-2019 23:55:32,274.295,fall
06-Apr-2019 23:55:34,274.2729,rise
06-Apr-2019 23:55:36,274.3042,fall
06-Apr-2019 23:55:38,274.2983,fall
06-Apr-2019 23:55:40,274.2715,fall
06-Apr-2019 23:55:42,274.2898,fall
06-Apr-2019 23:55:44,274.3495,fall
06-Apr-2019 23:55:46,274.2587,fall
06-Apr-2019 23:55:48,274.1765,rise
06-Apr-2019 23:55:50,274.2311,rise
06-Apr-2019 23:55:52,274.2331,rise
06-Apr-2019 23:55:54,274.2149,rise
06-Apr-2019 23:55:56,274.2262,rise
06-Apr-2019 23:55:58,274.2402,rise
06-Apr-2019 23:56:00,274.3327,rise
06-Apr-2019 23:56:02,274.3337,rise
06-Apr-2019 23:56:04,274.3214,rise
06-Apr-2019 23:56:06,274.2816,rise
06-Apr-2019 23:56:08,274.3023,rise
06-Apr-2019 23:56:10,274.3376,fall
06-Apr-2019 23:56:12,274.4105,fall
06-Apr-2019 23:56:14,274.395,fall
06-Apr-2019 23:56:16,274.3468,rise
06-Apr-2019 23:56:18,274.3257,rise
06-Apr-2019 23:56:20,274.3332,rise
06-Apr-2019 23:56:22,274.2991,rise
06-Apr-2019 23:56:24,274.3287,fall
06-Apr-2019 23:56:26,274.3808,fall
06-Apr-2019 23:56:28,274.3789,fall
06-Apr-2019 23:56:30,274.3988,fall
06-Apr-2019 23:56:32,274.3738,fall
06-Apr-2019 23:56:34,274.3071,fall
06-Apr-2019 23:56:36,274.2867,rise
06-Apr-2019 23:56:38,274.2775,rise
06-Apr-2019 23:56:40,274.2654,rise
06-Apr-2019 23:56:42,274.2311,rise
06-Apr-2019 23:56:44,274.2923,rise
06-Apr-2019 23:56:46,274.3023,rise
06-Apr-2019 23:56:48,274.3396,fall
06-Apr-2019 23:56:50,274.313,fall
06-Apr-2019 23:56:52,274.3484,rise
06-Apr-2019 23:56:54,274.3081,rise
06-Apr-2019 23:56:56,274.3068,rise
06-Apr-2019 23:56:58,274.3073,rise
06-Apr-2019 23:57:00,274.3064,rise
06-Apr-2019 23:57:02,274.3514,fall
06-Apr-2019 23:57:04,274.3488,fall
06-Apr-2019 23:57:06,274.34,fall
06-Apr-2019 23:57:08,274.3231,fall
06-Apr-2019 23:57:10,274.323,fall
06-Apr-2019 23:57:12,274.3073,fall
06-Apr-2019 23:57:14,274.2693,rise
06-Apr-2019 23:57:16,274.2622,rise
06-Apr-2019 23:57:18,274.2251,rise
06-Apr-2019 23:57:20,274.2466,rise
06-Apr-2019 23:57:22,274.2951,rise
06-Apr-2019 23:57:24,274.2719,rise
06-Apr-2019 23:57:26,274.3167,rise
06-Apr-2019 23:57:28,274.417,rise
06-Apr-2019 23:57:30,274.4147,rise
06-Apr-2019 23:57:32,274.4572,rise
06-Apr-2019 23:57:34,274.4805,rise
06-Apr-2019 23:57:36,274.5088,rise
06-Apr-2019 23:57:38,274.591,rise
06-Apr-2019 23:57:40,274.5773,rise
06-Apr-2019 23:57:42,274.6111,rise
06-Apr-2019 23:57:44,274.6528,rise
06-Apr-2019 23:57:46,274.7281,rise
06-Apr-2019 23:57:48,274.7458,rise
06-Apr-2019 23:57:50,274.7479,rise
06-Apr-2019 23:57:52,274.7758,rise
06-Apr-2019 23:57:54,274.8524,fall
06-Apr-2019 23:57:56,274.8501,rise
06-Apr-2019 23:57:58,274.855,fall
06-Apr-2019 23:58:00,274.8251,fall
06-Apr-2019 23:58:02,274.8153,rise
06-Apr-2019 23:58:04,274.828,rise
06-Apr-2019 23:58:06,274.8678,rise
06-Apr-2019 23:58:08,274.839,fall
06-Apr-2019 23:58:10,274.8211,rise
06-Apr-2019 23:58:12,274.889,rise
06-Apr-2019 23:58:14,274.8704,rise
06-Apr-2019 23:58:16,274.8731,rise
06-Apr-2019 23:58:18,274.8315,rise
06-Apr-2019 23:58:20,274.8404,rise
06-Apr-2019 23:58:22,274.9443,fall
06-Apr-2019 23:58:24,274.9263,fall
06-Apr-2019 23:58:26,274.9165,fall
06-Apr-2019 23:58:28,274.8705,rise
06-Apr-2019 23:58:30,274.8623,rise
06-Apr-2019 23:58:32,274.8502,rise
06-Apr-2019 23:58:34,274.8502,rise
06-Apr-2019 23:58:36,274.86,rise
06-Apr-2019 23:58:38,274.9193,rise
06-Apr-2019 23:58:40,274.9268,rise
06-Apr-2019 23:58:42,274.9987,rise
06-Apr-2019 23:58:44,275.0284,rise
06-Apr-2019 23:58:46,275.0269,rise
06-Apr-2019 23:58:48,275.0349,rise
06-Apr-2019 23:58:50,275.05,rise
06-Apr-2019 23:58:52,275.0807,rise
06-Apr-2019 23:58:54,275.0397,rise
06-Apr-2019 23:58:56,275.0729,rise
06-Apr-2019 23:58:58,275.1506,rise
06-Apr-2019 23:59:00,275.2301,fall
06-Apr-2019 23:59:02,275.2813,fall
06-Apr-2019 23:59:04,275.2694,fall
06-Apr-2019 23:59:06,275.2532,fall
06-Apr-2019 23:59:08,275.1973,fall
06-Apr-2019 23:59:10,275.165,fall
06-Apr-2019 23:59:12,275.1392,rise
06-Apr-2019 23:59:14,275.1328,rise
06-Apr-2019 23:59:16,275.1457,rise
06-Apr-2019 23:59:18,275.1391,rise
06-Apr-2019 23:59:20,275.1417,rise
06-Apr-2019 23:59:22,275.2083,rise
06-Apr-2019 23:59:24,275.2377,fall
06-Apr-2019 23:59:26,275.2698,fall
06-Apr-2019 23:59:28,275.2391,fall
06-Apr-2019 23:59:30,275.2191,fall
06-Apr-2019 23:59:32,275.216,fall
06-Apr-2019 23:59:34,275.149,fall
06-Apr-2019 23:59:36,275.1267,fall
06-Apr-2019 23:59:38,275.1012,rise
06-Apr-2019 23:59:40,275.0946,rise
06-Apr-2019 23:59:42,275.0378,rise
06-Apr-2019 23:59:44,275.0979,rise
06-Apr-2019 23:59:46,275.12,fall
06-Apr-2019 23:59:48,275.1675,fall
06-Apr-2019 23:59:50,275.1894,fall
06-Apr-2019 23:59:52,275.1048,rise
06-Apr-2019 23:59:54,275.1078,rise
06-Apr-2019 23:59:56,275.0935,rise
06-Apr-2019 23:59:58,275.0903,rise
07-Apr-2019 00:00:00,275.1651,rise
07-Apr-2019 00:00:02,275.208,fall
07-Apr-2019 00:00:04,275.1824,rise
07-Apr-2019 00:00:06,275.2216,fall
07-Apr-2019 00:00:08,275.1826,fall
07-Apr-2019 00:00:10,275.1891,fall
07-Apr-2019 00:00:12,275.1867,fall
07-Apr-2019 00:00:14,275.1858,fall
07-Apr-2019 00:00:16,275.1425,rise
07-Apr-2019 00:00:18,275.1334,rise
07-Apr-2019 00:00:20,275.086,rise
07-Apr-2019 00:00:22,275.1112,rise
07-Apr-2019 00:00:24,275.1136,rise
07-Apr-2019 00:00:26,275.1573,rise
07-Apr-2019 00:00:28,275.1946,rise
07-Apr-2019 00:00:30,275.2025,rise
07-Apr-2019 00:00:32,275.2368,rise
07-Apr-2019 00:00:34,275.2328,rise
07-Apr-2019 00:00:36,275.2646,rise
07-Apr-2019 00:00:38,275.2324,rise
07-Apr-2019 00:00:40,275.3191,fall
07-Apr-2019 00:00:42,275.2892,rise
07-Apr-2019 00:00:44,275.3197,fall
07-Apr-2019 00:00:46,275.3178,fall
07-Apr-2019 00:00:48,275.2864,fall
07-Apr-2019 00:00:50,275.2795,fall
07-Apr-2019 00:00:52,275.3105,fall
07-Apr-2019 00:00:54,275.3128,fall
07-Apr-2019 00:00:56,275.212,rise
07-Apr-2019 00:00:58,275.2442,rise
07-Apr-2019 00:01:00,275.2248,rise
07-Apr-2019 00:01:02,275.2158,fall
07-Apr-2019 00:01:04,275.2098,rise
07-Apr-2019 00:01:06,275.237,fall
07-Apr-2019 00:01:08,275.2729,fall
07-Apr-2019 00:01:10,275.2739,fall
07-Apr-2019 00:01:12,275.203,rise
07-Apr-2019 00:01:14,275.2213,rise
07-Apr-2019 00:01:16,275.207,rise
07-Apr-2019 00:01:18,275.1788,rise
07-Apr-2019 00:01:20,275.1805,rise
07-Apr-2019 00:01:22,275.2499,rise
07-Apr-2019 00:01:24,275.2441,rise
07-Apr-2019 00:01:26,275.2743,rise
07-Apr-2019 00:01:28,275.3061,rise
07-Apr-2019 00:01:30,275.3216,rise
07-Apr-2019 00:01:32,275.3426,fall
07-Apr-2019 00:01:34,275.3438,rise
07-Apr-2019 00:01:36,275.3466,rise
07-Apr-2019 00:01:38,275.3767,fall
07-Apr-2019 00:01:40,275.3556,fall
07-Apr-2019 00:01:42,275.3372,fall
07-Apr-2019 00:01:44,275.3686,fall
07-Apr-2019 00:01:46,275.3793,fall
07-Apr-2019 00:01:48,275.3098,rise
07-Apr-2019 00:01:50,275.3065,rise
07-Apr-2019 00:01:52,275.2974,rise
07-Apr-2019 00:01:54,275.3066,rise
07-Apr-2019 00:01:56,275.3653,rise
07-Apr-2019 00:01:58,275.3865,rise
07-Apr-2019 00:02:00,275.3804,rise
07-Apr-2019 00:02:02,275.3922,rise
07-Apr-2019 00:02:04,275.4109,rise
07-Apr-2019 00:02:06,275.4269,rise
07-Apr-2019 00:02:08,275.4165,rise
07-Apr-2019 00:02:10,275.4565,rise
07-Apr-2019 00:02:12,275.4485,rise
07-Apr-2019 00:02:14,275.4724,rise
07-Apr-2019 00:02:16,275.4671,rise
07-Apr-2019 00:02:18,275.5233,rise
07-Apr-2019 00:02:20,275.4812,rise
07-Apr-2019 00:02:22,275.4853,rise
07-Apr-2019 00:02:24,275.5309,rise
07-Apr-2019 00:02:26,275.5683,rise
07-Apr-2019 00:02:28,275.5537,rise
07-Apr-2019 00:02:30,275.5674,rise
07-Apr-2019 00:02:32,275.6066,rise
07-Apr-2019 00:02:34,275.5812,rise
07-Apr-2019 00:02:36,275.5874,rise
07-Apr-2019 00:02:38,275.6032,fall
07-Apr-2019 00:02:40,275.6484,fall
07-Apr-2019 00:02:42,275.6434,fall
07-Apr-2019 00:02:44,275.6292,fall
07-Apr-2019 00:02:46,275.6089,fall
07-Apr-2019 00:02:48,275.5131,rise
07-Apr-2019 00:02:50,275.5168,rise
07-Apr-2019 00:02:52,275.5304,rise
07-Apr-2019 00:02:54,275.485,rise
07-Apr-2019 00:02:56,275.5078,fall
07-Apr-2019 00:02:58,275.5145,fall
07-Apr-2019 00:03:00,275.552,fall
07-Apr-2019 00:03:02,275.5896,fall
07-Apr-2019 00:03:04,275.5435,fall
07-Apr-2019 00:03:06,275.4953,rise
07-Apr-2019 00:03:08,275.5054,fall
07-Apr-2019 00:03:10,275.4778,rise
07-Apr-2019 00:03:12,275.5192,fall
07-Apr-2019 00:03:14,275.518,rise
07-Apr-2019 00:03:16,275.5011,rise
07-Apr-2019 00:03:18,275.4564,rise
07-Apr-2019 00:03:20,275.4944,rise
07-Apr-2019 00:03:22,275.4853,rise
07-Apr-2019 00:03:24,275.521,rise
07-Apr-2019 00:03:26,275.5579,fall
07-Apr-2019 00:03:28,275.5731,fall
07-Apr-2019 00:03:30,275.6134,fall
07-Apr-2019 00:03:32,275.5859,fall
07-Apr-2019 00:03:34,275.5732,fall
07-Apr-2019 00:03:36,275.5104,fall
07-Apr-2019 00:03:38,275.5372,fall
07-Apr-2019 00:03:40,275.5503,fall
07-Apr-2019 00:03:42,275.5316,fall
07-Apr-2019 00:03:44,275.4756,fall
07-Apr-2019 00:03:46,275.4494,fall
07-Apr-2019 00:03:48,275.4464,fall
07-Apr-2019 00:03:50,275.4654,fall
07-Apr-2019 00:03:52,275.4072,rise
07-Apr-2019 00:03:54,275.3926,fall
07-Apr-2019 00:03:56,275.4118,fall
07-Apr-2019 00:03:58,275.4364,fall
07-Apr-2019 00:04:00,275.4266,fall
07-Apr-2019 00:04:02,275.422,fall
07-Apr-2019 00:04:04,275.3793,fall
07-Apr-2019 00:04:06,275.3358,rise
07-Apr-2019 00:04:08,275.3687,fall
07-Apr-2019 00:04:10,275.4054,fall
07-Apr-2019 00:04:12,275.3505,fall
07-Apr-2019 00:04:14,275.3405,rise
07-Apr-2019 00:04:16,275.3442,rise
07-Apr-2019 00:04:18,275.3237,rise
07-Apr-2019 00:04:20,275.3254,rise
07-Apr-2019 00:04:22,275.3286,rise
07-Apr-2019 00:04:24,275.3449,rise
07-Apr-2019 00:04:26,275.3536,rise
07-Apr-2019 00:04:28,275.4132,rise
07-Apr-2019 00:04:30,275.446,rise
07-Apr-2019 00:04:32,275.4871,rise
07-Apr-2019 00:04:34,275.5284,rise
07-Apr-2019 00:04:36,275.5518,fall
07-Apr-2019 00:04:38,275.5222,fall
07-Apr-2019 00:04:40,275.5299,fall
07-Apr-2019 00:04:42,275.5391,fall
07-Apr-2019 00:04:44,275.5349,fall
07-Apr-2019 00:04:46,275.5161,fall
07-Apr-2019 00:04:48,275.4912,rise
07-Apr-2019 00:04:50,275.4931,fall
07-Apr-2019 00:04:52,275.4723,fall
07-Apr-2019 00:04:54,275.5143,fall
07-Apr-2019 00:04:56,275.4998,fall
07-Apr-2019 00:04:58,275.5259,fall
07-Apr-2019 00:05:00,275.474,fall
07-Apr-2019 00:05:02,275.4245,fall
07-Apr-2019 00:05:04,275.412,rise
07-Apr-2019 00:05:06,275.4084,fall
07-Apr-2019 00:05:08,275.3991,fall
07-Apr-2019 00:05:10,275.378,rise
07-Apr-2019 00:05:12,275.3691,rise
07-Apr-2019 00:05:14,275.4205,fall
07-Apr-2019 00:05:16,275.3868,rise
07-Apr-2019 00:05:18,275.3845,rise
07-Apr-2019 00:05:20,275.4337,rise
07-Apr-2019 00:05:22,275.395,rise
07-Apr-2019 00:05:24,275.3531,rise
07-Apr-2019 00:05:26,275.3916,rise
07-Apr-2019 00:05:28,275.4115,rise
07-Apr-2019 00:05:30,275.4356,rise
07-Apr-2019 00:05:32,275.4979,rise
07-Apr-2019 00:05:34,275.4888,rise
07-Apr-2019 00:05:36,275.5286,rise
07-Apr-2019 00:05:38,275.5352,fall
07-Apr-2019 00:05:40,275.5546,fall
07-Apr-2019 00:05:42,275.5406,fall
07-Apr-2019 00:05:44,275.5667,rise
07-Apr-2019 00:05:46,275.5437,rise
07-Apr-2019 00:05:48,275.5126,rise
07-Apr-2019 00:05:50,275.4859,rise
07-Apr-2019 00:05:52,275.5276,rise
07-Apr-2019 00:05:54,275.6075,rise
07-Apr-2019 00:05:56,275.628,rise
07-Apr-2019 00:05:58,275.7165,fall
07-Apr-2019 00:06:00,275.6903,fall
07-Apr-2019 00:06:02,275.6826,fall
07-Apr-2019 00:06:04,275.7244,fall
07-Apr-2019 00:06:06,275.6808,fall
07-Apr-2019 00:06:08,275.6862,fall
07-Apr-2019 00:06:10,275.6741,fall
07-Apr-2019 00:06:12,275.6561,fall
07-Apr-2019 00:06:14,275.696,fall
07-Apr-2019 00:06:16,275.6508,fall
07-Apr-2019 00:06:18,275.6385,rise
07-Apr-2019 00:06:20,275.6365,fall
07-Apr-2019 00:06:22,275.6126,rise
07-Apr-2019 00:06:24,275.6021,rise
07-Apr-2019 00:06:26,275.6069,rise
07-Apr-2019 00:06:28,275.6656,rise
07-Apr-2019 00:06:30,275.6076,rise
07-Apr-2019 00:06:32,275.6658,rise
07-Apr-2019 00:06:34,275.6699,rise
07-Apr-2019 00:06:36,275.7461,rise
07-Apr-2019 00:06:38,275.7754,rise
07-Apr-2019 00:06:40,275.7572,rise
07-Apr-2019 00:06:42,275.8067,rise
07-Apr-2019 00:06:44,275.8027,rise
07-Apr-2019 00:06:46,275.8325,rise
07-Apr-2019 00:06:48,275.8176,rise
07-Apr-2019 00:06:50,275.8548,rise
07-Apr-2019 00:06:52,275.853,rise
07-Apr-2019 00:06:54,275.8864,rise
07-Apr-2019 00:06:56,275.8882,rise
07-Apr-2019 00:06:58,275.9614,fall
07-Apr-2019 00:07:00,275.9773,fall
07-Apr-2019 00:07:02,275.9703,rise
07-Apr-2019 00:07:04,275.9099,rise
07-Apr-2019 00:07:06,275.955,rise
07-Apr-2019 00:07:08,275.9302,rise
07-Apr-2019 00:07:10,275.9672,rise
07-Apr-2019 00:07:12,275.971,rise
07-Apr-2019 00:07:14,275.9843,fall
07-Apr-2019 00:07:16,275.9946,fall
07-Apr-2019 00:07:18,276.0026,fall
07-Apr-2019 00:07:20,276.0209,fall
07-Apr-2019 00:07:22,275.9846,rise
07-Apr-2019 00:07:24,275.9442,rise
07-Apr-2019 00:07:26,275.9569,rise
07-Apr-2019 00:07:28,275.9941,rise
07-Apr-2019 00:07:30,275.9858,rise
07-Apr-2019 00:07:32,276.0051,rise
07-Apr-2019 00:07:34,275.9742,rise
07-Apr-2019 00:07:36,276.009,rise
07-Apr-2019 00:07:38,276.027,rise
07-Apr-2019 00:07:40,276.0411,fall
07-Apr-2019 00:07:42,276.0202,fall
07-Apr-2019 00:07:44,276.0562,fall
07-Apr-2019 00:07:46,276.0369,fall
07-Apr-2019 00:07:48,276.0306,rise
07-Apr-2019 00:07:50,275.9595,rise
07-Apr-2019 00:07:52,275.9725,rise
07-Apr-2019 00:07:54,275.9759,rise
07-Apr-2019 00:07:56,276.0018,rise
07-Apr-2019 00:07:58,276.0599,rise
